price,area_sqm,rooms,bathrooms,floor_level,year_built,seller_type,view,price_per_sqm,payment_method,finishing_type
"3,200,000 EGP",116 m²,3 rooms,2 bathroom,1,2025,Broker,Garden,"27,586 EGP/M²",Cash,Extra Super Lux
"20,300,000 EGP",199 m²,3 rooms,3 bathroom,2,2025,Broker,Corner,"102,010 EGP/M²",Cash or Installments,Semi Finished
"2,650,000 EGP",122 m²,3 rooms,1 bathroom,11,2024,Developer,Main Street,"21,721 EGP/M²",Cash or Installments,Semi Finished
"7,750,000 EGP",240 m²,4 rooms,4 bathroom,2,2026,Broker,Garden,"32,292 EGP/M²",Cash or Installments,Semi Finished
"7,196,864 EGP",155 m²,3 rooms,3 bathroom,3,2026,Broker,Main Street,"46,431 EGP/M²",Cash or Installments,Extra Super Lux
"3,800,000 EGP",140 m²,3 rooms,1 bathroom,2,2024,Broker,Lake,"27,143 EGP/M²",Cash,Extra Super Lux
"7,500,000 EGP",220 m²,3 rooms,3 bathroom,1,2025,Broker,Garden,"34,091 EGP/M²",Cash,Semi Finished
"9,000,000 EGP",150 m²,3 rooms,3 bathroom,1,2028,Broker,Main Street,"60,000 EGP/M²",Cash or Installments,Semi Finished
"8,800,000 EGP",260 m²,3 rooms,2 bathroom,4,2012,Broker,Side Street,"33,846 EGP/M²",Cash,Extra Super Lux
"7,000,000 EGP",108 m²,2 rooms,1 bathroom,1,2025,Broker,Garden,"64,815 EGP/M²",Cash,Lux
"7,250,000 EGP",207 m²,3 rooms,2 bathroom,2,2026,Broker,Side Street,"35,024 EGP/M²",Cash or Installments,Semi Finished
"3,500,000 EGP",130 m²,3 rooms,1 bathroom,4,2015,Broker,Other,"26,923 EGP/M²",Cash,Extra Super Lux
"6,400,000 EGP",280 m²,5 rooms,3 bathroom,5,2020,Broker,Other,"22,857 EGP/M²",Cash,Without Finish
"4,455,000 EGP",165 m²,3 rooms,2 bathroom,4,2026,Broker,Main Street,"27,000 EGP/M²",Cash or Installments,Semi Finished
"5,500,000 EGP",195 m²,3 rooms,3 bathroom,3,2025,Broker,Garden,"28,205 EGP/M²",Cash,Semi Finished
"5,000,000 EGP",220 m²,3 rooms,3 bathroom,1,2018,Broker,Other,"22,727 EGP/M²",Cash,Without Finish
"7,000,000 EGP",280 m²,4 rooms,4 bathroom,2,2025,Broker,Side Street,"25,000 EGP/M²",Cash or Installments,Semi Finished
"4,800,000 EGP",180 m²,3 rooms,2 bathroom,2,2025,Broker,Side Street,"26,667 EGP/M²",Cash or Installments,Semi Finished
"11,455,240 EGP",150 m²,3 rooms,3 bathroom,1,2025,Broker,Main Street,"76,368 EGP/M²",Cash or Installments,Semi Finished
"6,435,000 EGP",195 m²,3 rooms,3 bathroom,4,2026,Broker,Main Street,"33,000 EGP/M²",Cash or Installments,Semi Finished
"8,911,000 EGP",136 m²,2 rooms,2 bathroom,2,2026,Broker,Garden,"65,522 EGP/M²",Cash,Extra Super Lux
"2,150,000 EGP",150 m²,3 rooms,2 bathroom,3,2024,Broker,Back,"14,333 EGP/M²",Installments,Without Finish
"2,250,000 EGP",145 m²,3 rooms,2 bathroom,2,2024,Broker,Corner,"15,517 EGP/M²",Installments,Without Finish
"1,250,000 EGP",96 m²,2 rooms,1 bathroom,13,2012,Broker,Side Street,"13,021 EGP/M²",Cash,Extra Super Lux
"2,250,000 EGP",145 m²,3 rooms,2 bathroom,3,2024,Broker,Corner,"15,517 EGP/M²",Installments,Without Finish
"9,000,000 EGP",300 m²,3 rooms,3 bathroom,13,2005,Broker,Main Street,"30,000 EGP/M²",Cash,Lux
"2,150,000 EGP",150 m²,3 rooms,2 bathroom,5,2024,Broker,Back,"14,333 EGP/M²",Installments,Without Finish
"7,000,000 EGP",210 m²,3 rooms,2 bathroom,2,2026,Broker,Garden,"33,333 EGP/M²",Cash or Installments,Semi Finished
"2,250,000 EGP",145 m²,3 rooms,2 bathroom,5,2024,Broker,Corner,"15,517 EGP/M²",Installments,Without Finish
"2,350,000 EGP",155 m²,3 rooms,2 bathroom,5,2024,Broker,Corner,"15,161 EGP/M²",Installments,Without Finish
"6,500,000 EGP",99 m²,2 rooms,1 bathroom,4,2025,Broker,Garden,"65,657 EGP/M²",Cash,Super Lux
"1,250,000 EGP",96 m²,2 rooms,1 bathroom,13,2013,Broker,Side Street,"13,021 EGP/M²",Cash,Extra Super Lux
"3,350,000 EGP",120 m²,3 rooms,2 bathroom,2,1992,Broker,Side Street,"27,917 EGP/M²",Cash,Super Lux
"19,300,000 EGP",207 m²,4 rooms,4 bathroom,2,2029,Broker,Garden,"93,237 EGP/M²",Cash or Installments,Semi Finished
"17,000,000 EGP",191 m²,3 rooms,3 bathroom,4,2015,Broker,Side Street,"89,005 EGP/M²",Cash,Extra Super Lux
"2,350,000 EGP",155 m²,3 rooms,2 bathroom,3,2024,Broker,Corner,"15,161 EGP/M²",Installments,Without Finish
"1,750,000 EGP",135 m²,2 rooms,2 bathroom,5,2025,Broker,Side Street,"12,963 EGP/M²",Cash,Lux
"5,600,000 EGP",82 m²,1 rooms,1 bathroom,2,2029,Broker,Garden,"68,293 EGP/M²",Cash or Installments,Semi Finished
"2,350,000 EGP",155 m²,3 rooms,2 bathroom,2,2024,Broker,Corner,"15,161 EGP/M²",Installments,Without Finish
"4,732,000 EGP",185 m²,3 rooms,2 bathroom,2,2026,Broker,Garden,"25,578 EGP/M²",Cash or Installments,Semi Finished
"6,558,000 EGP",166 m²,3 rooms,2 bathroom,2,2025,Broker,Main Street,"39,506 EGP/M²",Cash or Installments,Super Lux
"2,250,000 EGP",145 m²,3 rooms,2 bathroom,3,2024,Broker,Corner,"15,517 EGP/M²",Installments,Without Finish
"13,900,000 EGP",208 m²,3 rooms,3 bathroom,2,2029,Broker,Garden,"66,827 EGP/M²",Cash or Installments,Semi Finished
"8,350,000 EGP",141 m²,2 rooms,2 bathroom,3,2020,Broker,Garden,"59,220 EGP/M²",Cash,Semi Finished
"5,000,000 EGP",168 m²,3 rooms,3 bathroom,1,2025,Broker,Main Street,"29,762 EGP/M²",Cash,Semi Finished
"15,000,000 EGP",190 m²,3 rooms,3 bathroom,1,2015,Broker,Garden,"78,947 EGP/M²",Cash,Extra Super Lux
"3,200,000 EGP",140 m²,3 rooms,3 bathroom,2,2025,Broker,Other,"22,857 EGP/M²",Cash,Lux
"5,125,000 EGP",205 m²,3 rooms,3 bathroom,3,2025,Broker,Main Street,"25,000 EGP/M²",Cash or Installments,Semi Finished
"5,600,000 EGP",82 m²,1 rooms,1 bathroom,2,2029,Broker,Garden,"68,293 EGP/M²",Cash or Installments,Semi Finished
"8,300,000 EGP",163 m²,3 rooms,3 bathroom,2,2025,Broker,Main Street,"50,920 EGP/M²",Cash,Extra Super Lux
"13,900,000 EGP",208 m²,3 rooms,3 bathroom,2,2029,Broker,Garden,"66,827 EGP/M²",Cash or Installments,Semi Finished
"5,000,000 EGP",168 m²,3 rooms,3 bathroom,1,2025,Broker,Main Street,"29,762 EGP/M²",Cash,Semi Finished
"8,936,000 EGP",168 m²,3 rooms,2 bathroom,2,2025,Broker,Garden,"53,190 EGP/M²",Cash,Semi Finished
"7,300,000 EGP",119 m²,3 rooms,3 bathroom,2,2021,Broker,Garden,"61,345 EGP/M²",Cash,Extra Super Lux
"11,700,000 EGP",153 m²,3 rooms,3 bathroom,5,2029,Broker,Garden,"76,471 EGP/M²",Cash or Installments,Semi Finished
"14,500,000 EGP",253 m²,4 rooms,4 bathroom,1,2024,Cash,Lake,Broker,Cash,Extra Super Lux
"6,235,000 EGP",131 m²,2 rooms,2 bathroom,3,2025,Broker,Side Street,"47,595 EGP/M²",Installments,Without Finish
"3,800,000 EGP",94 m²,2 rooms,1 bathroom,2,2025,Broker,Garden,"40,426 EGP/M²",Cash or Installments,Semi Finished
"1,650,000 EGP",105 m²,3 rooms,1 bathroom,1,2025,Broker,Side Street,"15,714 EGP/M²",Cash,Extra Super Lux
"10,400,000 EGP",136 m²,3 rooms,3 bathroom,5,2029,Broker,Garden,"76,471 EGP/M²",Cash or Installments,Semi Finished
"1,900,000 EGP",155 m²,3 rooms,2 bathroom,1,2025,Broker,Main Street,"12,258 EGP/M²",Cash,Semi Finished
"5,425,000 EGP",225 m²,3 rooms,3 bathroom,1,2026,Developer,Side Street,"24,111 EGP/M²",Installments,Semi Finished
"10,000,000 EGP",168 m²,3 rooms,2 bathroom,2,2015,Broker,Main Street,"59,524 EGP/M²",Cash,Extra Super Lux
"9,931,000 EGP",169 m²,3 rooms,3 bathroom,2,2028,Broker,Garden,"58,763 EGP/M²",Installments,Without Finish
"6,600,000 EGP",220 m²,3 rooms,3 bathroom,6,2024,Broker,Other,"30,000 EGP/M²",Cash,Without Finish
"1,600,000 EGP",102 m²,2 rooms,1 bathroom,1,2025,Broker,Side Street,"15,686 EGP/M²",Cash,Extra Super Lux
"7,196,864 EGP",155 m²,3 rooms,3 bathroom,3,2026,Broker,Main Street,"46,431 EGP/M²",Cash or Installments,Extra Super Lux
"8,900,000 EGP",131 m²,2 rooms,2 bathroom,1,2025,Broker,Garden,"67,939 EGP/M²",Cash or Installments,Semi Finished
"3,800,000 EGP",94 m²,2 rooms,1 bathroom,2,2025,Broker,Garden,"40,426 EGP/M²",Cash or Installments,Semi Finished
"8,200,000 EGP",125 m²,2 rooms,2 bathroom,2,2029,Broker,Garden,"65,600 EGP/M²",Cash or Installments,Semi Finished
"2,975,000 EGP",187 m²,3 rooms,2 bathroom,7,2007,Broker,Main Street,"15,909 EGP/M²",Cash or Installments,Extra Super Lux
"11,387,000 EGP",154 m²,3 rooms,3 bathroom,2,2024,Installments,Garden,Broker,Installments,Extra Super Lux
"1,650,000 EGP",150 m²,3 rooms,2 bathroom,9,2025,Broker,Side Street,"11,000 EGP/M²",Cash,Extra Super Lux
"1,100,000 EGP",100 m²,3 rooms,1 bathroom,4,1999,Broker,Side Street,"11,000 EGP/M²",Cash,Super Lux
"12,200,000 EGP",152 m²,3 rooms,2 bathroom,4,2026,Broker,Main Street,"80,263 EGP/M²",Installments,Without Finish
"4,036,500 EGP",167 m²,3 rooms,2 bathroom,5,2026,Broker,Main Street,"24,171 EGP/M²",Cash or Installments,Semi Finished
"6,800,000 EGP",144 m²,2 rooms,3 bathroom,1,2028,Broker,Garden,"47,222 EGP/M²",Installments,Semi Finished
"5,100,000 EGP",130 m²,3 rooms,2 bathroom,2,2024,Broker,Main Street,"39,231 EGP/M²",Cash,Extra Super Lux
"4,230,000 EGP",141 m²,3 rooms,2 bathroom,3,2028,Broker,Main Street,"30,000 EGP/M²",Installments,Semi Finished
"3,700,000 EGP",140 m²,3 rooms,3 bathroom,4,2025,Broker,Garden,"26,429 EGP/M²",Cash,Extra Super Lux
"4,400,000 EGP",154 m²,3 rooms,2 bathroom,2,2025,Broker,Garden,"28,571 EGP/M²",Cash,Semi Finished
"14,700,000 EGP",220 m²,3 rooms,3 bathroom,1,2015,Developer,Main Street,"66,818 EGP/M²",Cash,Super Lux
"3,000,000 EGP",175 m²,3 rooms,2 bathroom,1,2024,Broker,Back,"17,143 EGP/M²",Cash,Semi Finished
"4,500,000 EGP",125 m²,3 rooms,1 bathroom,7,2011,Broker,Main Street,"36,000 EGP/M²",Cash,Super Lux
"2,800,000 EGP",107 m²,2 rooms,1 bathroom,1,2010,Broker,Main Street,"26,168 EGP/M²",Cash,Super Lux
"9,000,000 EGP",185 m²,3 rooms,3 bathroom,1,2025,Broker,Main Street,"48,649 EGP/M²",Cash or Installments,Super Lux
"3,250,000 EGP",171 m²,3 rooms,3 bathroom,1,2025,Broker,Main Street,"19,006 EGP/M²",Cash,Extra Super Lux
"1,250,000 EGP",155 m²,3 rooms,3 bathroom,1,2025,Broker,Side Street,"8,065 EGP/M²",Cash or Installments,Without Finish
"2,850,000 EGP",175 m²,3 rooms,2 bathroom,3,2025,Broker,Main Street,"16,286 EGP/M²",Cash,Semi Finished
"7,500,000 EGP",155 m²,3 rooms,2 bathroom,2,2028,Broker,Garden,"48,387 EGP/M²",Installments,Semi Finished
"7,800,000 EGP",280 m²,3 rooms,2 bathroom,5,2018,Broker,Main Street,"27,857 EGP/M²",Cash or Installments,Extra Super Lux
"3,600,000 EGP",140 m²,2 rooms,2 bathroom,4,2023,Broker,Back,"25,714 EGP/M²",Cash or Installments,Semi Finished
"1,255,000 EGP",153 m²,3 rooms,3 bathroom,2,2025,Broker,Side Street,"8,203 EGP/M²",Cash or Installments,Without Finish
"1,900,000 EGP",155 m²,3 rooms,3 bathroom,1,2023,Broker,Side Street,"12,258 EGP/M²",Cash,Semi Finished
"4,036,500 EGP",167 m²,3 rooms,2 bathroom,5,2026,Broker,Garden,"24,171 EGP/M²",Cash or Installments,Semi Finished
"6,000,000 EGP",175 m²,3 rooms,3 bathroom,2,2025,Broker,Garden,"34,286 EGP/M²",Cash,Extra Super Lux
"4,000,000 EGP",165 m²,3 rooms,2 bathroom,2,2026,Broker,Other,"24,242 EGP/M²",Cash,Semi Finished
"3,600,000 EGP",125 m²,2 rooms,1 bathroom,11,2025,Broker,Main Street,"28,800 EGP/M²",Cash,Super Lux
"9,000,000 EGP",195 m²,4 rooms,3 bathroom,2,2028,Broker,Garden,"46,154 EGP/M²",Installments,Semi Finished
"600,000 EGP",70 m²,2 rooms,1 bathroom,Ground,1980,Broker,Main Street,"8,571 EGP/M²",Cash,Lux
"12,200,000 EGP",152 m²,3 rooms,2 bathroom,4,2026,Broker,Main Street,"80,263 EGP/M²",Installments,Without Finish
"4,500,000 EGP",200 m²,3 rooms,2 bathroom,4,2018,Broker,Main Street,"22,500 EGP/M²",Cash,Super Lux
"4,035,000 EGP",155 m²,3 rooms,3 bathroom,1,2028,Developer,Garden,"26,032 EGP/M²",Installments,Semi Finished
"1,255,000 EGP",153 m²,3 rooms,3 bathroom,2,2025,Broker,Side Street,"8,203 EGP/M²",Cash or Installments,Without Finish
"2,400,000 EGP",85 m²,2 rooms,1 bathroom,2,2028,Broker,Main Street,"28,235 EGP/M²",Installments,Semi Finished
"6,000,000 EGP",175 m²,3 rooms,3 bathroom,2,2025,Broker,Garden,"34,286 EGP/M²",Cash,Extra Super Lux
"5,000,000 EGP",166 m²,3 rooms,2 bathroom,1,2020,Broker,Back,"30,120 EGP/M²",Cash,Super Lux
"6,627,000 EGP",186 m²,3 rooms,2 bathroom,2,2028,Broker,Main Street,"35,629 EGP/M²",Installments,Semi Finished
"7,800,000 EGP",130 m²,3 rooms,2 bathroom,3,2025,Broker,Garden,"60,000 EGP/M²",Cash,Extra Super Lux
"3,700,000 EGP",160 m²,3 rooms,1 bathroom,3,2020,Broker,Main Street,"23,125 EGP/M²",Cash,Extra Super Lux
"4,422,500 EGP",145 m²,3 rooms,3 bathroom,3,2028,Broker,Corner,"30,500 EGP/M²",Cash or Installments,Semi Finished
"17,000,000 EGP",205 m²,3 rooms,3 bathroom,2,2015,Broker,Garden,"82,927 EGP/M²",Cash,Extra Super Lux
"5,700,000 EGP",270 m²,3 rooms,2 bathroom,1,2025,Broker,Other,"21,111 EGP/M²",Cash,Semi Finished
"3,500,000 EGP",100 m²,2 rooms,2 bathroom,2,2027,Broker,Side Street,"35,000 EGP/M²",Installments,Semi Finished
"4,500,000 EGP",90 m²,2 rooms,1 bathroom,3,2025,Broker,Main Street,"50,000 EGP/M²",Cash,Super Lux
"5,742,000 EGP",198 m²,3 rooms,3 bathroom,3,2028,Broker,Main Street,"29,000 EGP/M²",Cash or Installments,Semi Finished
"3,600,000 EGP",150 m²,3 rooms,2 bathroom,3,2025,Broker,Main Street,"24,000 EGP/M²",Cash,Without Finish
"2,900,000 EGP",95 m²,2 rooms,1 bathroom,1,2014,Broker,Back,"30,526 EGP/M²",Cash,Lux
"1,850,000 EGP",130 m²,3 rooms,1 bathroom,1,2011,Broker,Back,"14,231 EGP/M²",Cash,Lux
"6,250,000 EGP",125 m²,3 rooms,2 bathroom,1,2019,Broker,Main Street,"50,000 EGP/M²",Cash,Semi Finished
"2,800,000 EGP",150 m²,3 rooms,2 bathroom,3,2025,Broker,Lake,"18,667 EGP/M²",Cash,Semi Finished
"1,250,000 EGP",155 m²,3 rooms,3 bathroom,4,2026,Broker,Side Street,"8,065 EGP/M²",Cash,Without Finish
"4,655,000 EGP",133 m²,3 rooms,2 bathroom,1,2027,Broker,Main Street,"35,000 EGP/M²",Installments,Semi Finished
"5,500,000 EGP",197 m²,3 rooms,3 bathroom,5,2014,Broker,Back,"27,919 EGP/M²",Cash,Extra Super Lux
"4,200,000 EGP",197 m²,3 rooms,3 bathroom,7,2014,Broker,Back,"21,320 EGP/M²",Cash,Semi Finished
"5,900,000 EGP",131 m²,3 rooms,2 bathroom,3,2027,Broker,Garden,"45,038 EGP/M²",Cash or Installments,Semi Finished
"3,900,000 EGP",180 m²,3 rooms,2 bathroom,1,2025,Developer,Garden,"21,667 EGP/M²",Cash,Semi Finished
"5,450,000 EGP",176 m²,3 rooms,2 bathroom,1,2020,Broker,Main Street,"30,966 EGP/M²",Cash,Super Lux
"1,800,000 EGP",170 m²,3 rooms,2 bathroom,10,2019,Broker,Side Street,"10,588 EGP/M²",Cash,Extra Super Lux
"12,967,200 EGP",110 m²,2 rooms,3 bathroom,2,2029,Broker,Garden,"117,884 EGP/M²",Installments,Extra Super Lux
"6,800,000 EGP",180 m²,2 rooms,2 bathroom,Ground,2016,Broker,Garden,"37,778 EGP/M²",Cash,Super Lux
"11,102,000 EGP",224 m²,4 rooms,4 bathroom,2,2025,Broker,Garden,"49,563 EGP/M²",Cash or Installments,Semi Finished
"7,800,000 EGP",116 m²,2 rooms,2 bathroom,2,2027,Broker,Garden,"67,241 EGP/M²",Installments,Semi Finished
"13,250,000 EGP",160 m²,3 rooms,3 bathroom,3,2029,Broker,Main Street,"82,813 EGP/M²",Cash or Installments,Extra Super Lux
"11,200,000 EGP",164 m²,3 rooms,3 bathroom,2,2025,Broker,Garden,"68,293 EGP/M²",Cash or Installments,Semi Finished
"7,118,000 EGP",141 m²,3 rooms,3 bathroom,2,2025,Broker,Garden,"50,482 EGP/M²",Cash or Installments,Semi Finished
"6,850,000 EGP",96 m²,2 rooms,2 bathroom,Ground,2026,Broker,Garden,"71,354 EGP/M²",Cash or Installments,Super Lux
"14,000,000 EGP",212 m²,3 rooms,3 bathroom,4,2025,Broker,Garden,"66,038 EGP/M²",Cash or Installments,Semi Finished
"8,800,000 EGP",250 m²,3 rooms,2 bathroom,13,2009,Broker,Main Street,"35,200 EGP/M²",Cash,Super Lux
"6,633,000 EGP",198 m²,3 rooms,3 bathroom,2,2028,Broker,Pool,"33,500 EGP/M²",Installments,Without Finish
"6,250,000 EGP",181 m²,3 rooms,2 bathroom,2,2019,Broker,Main Street,"34,530 EGP/M²",Cash,Extra Super Lux
"12,500,000 EGP",182 m²,3 rooms,3 bathroom,3,2025,Broker,Garden,"68,681 EGP/M²",Cash or Installments,Semi Finished
"1,750,000 EGP",160 m²,3 rooms,2 bathroom,8,2025,Broker,Side Street,"10,938 EGP/M²",Cash,Extra Super Lux
"1,550,000 EGP",140 m²,3 rooms,2 bathroom,4,2025,Broker,Side Street,"11,071 EGP/M²",Cash,Extra Super Lux
"2,955,000 EGP",186 m²,3 rooms,2 bathroom,7,2007,Broker,Main Street,"15,887 EGP/M²",Cash or Installments,Extra Super Lux
"3,307,000 EGP",135 m²,3 rooms,2 bathroom,3,2025,Broker,Main Street,"24,496 EGP/M²",Cash,Extra Super Lux
"6,830,000 EGP",135 m²,3 rooms,3 bathroom,3,2025,Broker,Garden,"50,593 EGP/M²",Cash or Installments,Semi Finished
"1,650,000 EGP",150 m²,3 rooms,2 bathroom,5,2025,Broker,Side Street,"11,000 EGP/M²",Cash,Extra Super Lux
"13,840,000 EGP",199 m²,3 rooms,3 bathroom,3,2025,Broker,Garden,"69,548 EGP/M²",Cash,Super Lux
"7,100,000 EGP",130 m²,3 rooms,3 bathroom,3,2026,Broker,Garden,"54,615 EGP/M²",Installments,Super Lux
"1,400,000 EGP",150 m²,3 rooms,2 bathroom,3,2025,Broker,Side Street,"9,333 EGP/M²",Cash,Super Lux
"5,300,000 EGP",165 m²,3 rooms,2 bathroom,6,2002,Broker,Main Street,"32,121 EGP/M²",Cash,Super Lux
"5,500,000 EGP",175 m²,3 rooms,2 bathroom,3,2025,Broker,Corner,"31,429 EGP/M²",Cash,Lux
"11,200,000 EGP",155 m²,3 rooms,3 bathroom,4,2029,Broker,Garden,"72,258 EGP/M²",Cash or Installments,Extra Super Lux
"3,724,000 EGP",158 m²,2 rooms,2 bathroom,2,2025,Broker,Main Street,"23,570 EGP/M²",Cash,Extra Super Lux
"4,101,000 EGP",174 m²,3 rooms,3 bathroom,2,2025,Broker,Main Street,"23,569 EGP/M²",Cash,Extra Super Lux
"4,300,000 EGP",102 m²,2 rooms,2 bathroom,4,2018,Broker,Main Street,"42,157 EGP/M²",Cash,Extra Super Lux
"3,575,000 EGP",120 m²,2 rooms,2 bathroom,4,2026,Broker,Main Street,"29,792 EGP/M²",Cash,Semi Finished
"7,700,000 EGP",146 m²,3 rooms,3 bathroom,2,2029,Broker,Garden,"52,740 EGP/M²",Cash or Installments,Extra Super Lux
"3,700,000 EGP",140 m²,3 rooms,3 bathroom,4,2025,Broker,Garden,"26,429 EGP/M²",Cash,Super Lux
"2,700,000 EGP",130 m²,2 rooms,2 bathroom,1,2030,Cash,Main Street,Broker,Cash,Super Lux
"4,860,000 EGP",133 m²,3 rooms,3 bathroom,1,2028,Broker,Garden,"36,541 EGP/M²",Cash or Installments,Semi Finished
"1,380,000 EGP",80 m²,2 rooms,1 bathroom,1,2019,Broker,Main Street,"17,250 EGP/M²",Cash,Super Lux
"4,955,000 EGP",182 m²,3 rooms,3 bathroom,2,2026,Broker,Main Street,"27,225 EGP/M²",Cash,Semi Finished
"5,300,000 EGP",151 m²,2 rooms,1 bathroom,2,2019,Broker,Main Street,"35,099 EGP/M²",Cash,Super Lux
"2,150,000 EGP",95 m²,2 rooms,1 bathroom,4,2025,Broker,Pool,"22,632 EGP/M²",Cash,Without Finish
"4,125,000 EGP",132 m²,2 rooms,2 bathroom,1,2026,Broker,Main Street,"31,250 EGP/M²",Cash,Semi Finished
"4,600,000 EGP",90 m²,2 rooms,1 bathroom,3,2026,Broker,Garden,"51,111 EGP/M²",Cash,Extra Super Lux
"7,950,000 EGP",134 m²,3 rooms,2 bathroom,1,2019,Broker,Main Street,"59,328 EGP/M²",Cash,Super Lux
"5,200,000 EGP",130 m²,3 rooms,2 bathroom,1,2020,Broker,Main Street,"40,000 EGP/M²",Cash,Super Lux
"3,200,000 EGP",156 m²,3 rooms,2 bathroom,3,2025,Broker,Corner,"20,513 EGP/M²",Cash,Extra Super Lux
"5,500,000 EGP",191 m²,3 rooms,2 bathroom,1,2015,Broker,Main Street,"28,796 EGP/M²",Cash,Semi Finished
"1,850,000 EGP",125 m²,3 rooms,1 bathroom,10,2015,Broker,Main Street,"14,800 EGP/M²",Cash,Super Lux
"3,640,000 EGP",260 m²,3 rooms,3 bathroom,2,2025,Broker,Garden,"14,000 EGP/M²",Cash,Semi Finished
"21,000,000 EGP",215 m²,3 rooms,3 bathroom,Ground,2025,Broker,Garden,"97,674 EGP/M²",Cash,Extra Super Lux
"2,950,000 EGP",185 m²,3 rooms,2 bathroom,7,2007,Broker,Main Street,"15,946 EGP/M²",Cash or Installments,Extra Super Lux
"5,350,000 EGP",145 m²,3 rooms,2 bathroom,3,2025,Broker,Corner,"36,897 EGP/M²",Cash,Semi Finished
"3,000,000 EGP",150 m²,3 rooms,2 bathroom,1,2025,Broker,Back,"20,000 EGP/M²",Cash,Semi Finished
"2,000,000 EGP",135 m²,3 rooms,1 bathroom,3,1997,Broker,Side Street,"14,815 EGP/M²",Cash,Lux
"16,300,000 EGP",195 m²,3 rooms,3 bathroom,2,2029,Broker,Garden,"83,590 EGP/M²",Cash or Installments,Extra Super Lux
"4,200,000 EGP",140 m²,3 rooms,2 bathroom,2,2027,Broker,Garden,"30,000 EGP/M²",Cash,Super Lux
"1,265,000 EGP",150 m²,3 rooms,3 bathroom,3,2025,Broker,Side Street,"8,433 EGP/M²",Cash or Installments,Without Finish
"1,560,000 EGP",141 m²,3 rooms,1 bathroom,9,2015,Broker,Side Street,"11,064 EGP/M²",Cash or Installments,Super Lux
"6,000,000 EGP",175 m²,3 rooms,2 bathroom,2,2025,Broker,Other,"34,286 EGP/M²",Cash,Super Lux
"1,550,000 EGP",140 m²,3 rooms,1 bathroom,9,2015,Broker,Side Street,"11,071 EGP/M²",Cash or Installments,Super Lux
"10,500,000 EGP",149 m²,3 rooms,3 bathroom,3,2026,Broker,Main Street,"70,470 EGP/M²",Installments,Extra Super Lux
"1,570,000 EGP",143 m²,3 rooms,1 bathroom,9,2015,Broker,Side Street,"10,979 EGP/M²",Cash or Installments,Super Lux
"5,000,000 EGP",140 m²,1 rooms,2 bathroom,4,2021,Broker,Main Street,"35,714 EGP/M²",Cash,Super Lux
"3,500,000 EGP",115 m²,2 rooms,1 bathroom,3,2025,Broker,Garden,"30,435 EGP/M²",Cash,Super Lux
"10,786,000 EGP",145 m²,3 rooms,3 bathroom,2,2027,Broker,Garden,"74,386 EGP/M²",Installments,Extra Super Lux
"7,300,000 EGP",180 m²,3 rooms,2 bathroom,4,2006,Broker,Main Street,"40,556 EGP/M²",Cash,Super Lux
"4,600,000 EGP",90 m²,2 rooms,1 bathroom,3,2016,Broker,Main Street,"51,111 EGP/M²",Cash,Extra Super Lux
"1,850,000 EGP",80 m²,2 rooms,1 bathroom,11,2016,Broker,Side Street,"23,125 EGP/M²",Cash,Extra Super Lux
"1,265,000 EGP",150 m²,3 rooms,3 bathroom,3,2025,Broker,Side Street,"8,433 EGP/M²",Cash or Installments,Without Finish
"3,500,000 EGP",160 m²,3 rooms,2 bathroom,3,2025,Broker,Garden,"21,875 EGP/M²",Cash,Semi Finished
"6,680,000 EGP",173 m²,3 rooms,3 bathroom,1,2025,Broker,Other,"38,613 EGP/M²",Installments,Extra Super Lux
"10,065,000 EGP",164 m²,3 rooms,3 bathroom,3,2025,Broker,Main Street,"61,372 EGP/M²",Installments,Extra Super Lux
"2,754,000 EGP",153 m²,3 rooms,2 bathroom,2,2025,Broker,Garden,"18,000 EGP/M²",Cash,Semi Finished
"12,280,000 EGP",307 m²,3 rooms,3 bathroom,2,2020,Broker,Main Street,"40,000 EGP/M²",Installments,Super Lux
"5,800,000 EGP",210 m²,3 rooms,3 bathroom,9,2015,Broker,Main Street,"27,619 EGP/M²",Cash,Extra Super Lux
"3,192,000 EGP",133 m²,3 rooms,2 bathroom,Ground,2025,Broker,Other,"24,000 EGP/M²",Installments,Semi Finished
"6,500,000 EGP",158 m²,3 rooms,2 bathroom,3,2028,Broker,Other,"41,139 EGP/M²",Installments,Semi Finished
"12,000,000 EGP",115 m²,2 rooms,1 bathroom,2,2029,Broker,Corner,"104,348 EGP/M²",Cash or Installments,Extra Super Lux
"1,299,000 EGP",155 m²,3 rooms,3 bathroom,4,2026,Broker,Side Street,"8,381 EGP/M²",Cash or Installments,Without Finish
"10,786,000 EGP",154 m²,3 rooms,3 bathroom,2,2027,Broker,Main Street,"70,039 EGP/M²",Installments,Extra Super Lux
"5,400,000 EGP",115 m²,2 rooms,2 bathroom,2,2028,Broker,Other,"46,957 EGP/M²",Installments,Semi Finished
"5,500,000 EGP",200 m²,3 rooms,3 bathroom,1,2017,Broker,Main Street,"27,500 EGP/M²",Cash,Super Lux
"1,700,000 EGP",160 m²,3 rooms,2 bathroom,3,2025,Broker,Side Street,"10,625 EGP/M²",Cash,Extra Super Lux
"4,100,000 EGP",230 m²,3 rooms,2 bathroom,2,2024,Broker,Main Street,"17,826 EGP/M²",Cash,Semi Finished
